1.267432380000000247e+00,-9.797168520000001379e+00,5.260023900000000419e-01
1.342832040000000227e+00,-9.651754890000001197e+00,5.852449800000000257e-01
1.223748450000000210e+00,-9.655943760000001319e+00,5.726783700000001032e-01
1.144159920000000108e+00,-9.678683340000000968e+00,5.535292500000000837e-01
1.157923350000000129e+00,-9.814522410000000363e+00,4.571852400000000483e-01
1.294360830000000240e+00,-9.786995550000000321e+00,5.020659900000000730e-01
1.271621250000000147e+00,-9.791184420000000443e+00,4.883025600000000521e-01
1.276408530000000097e+00,-9.608070960000000937e+00,5.738751900000000905e-01
1.040634990000000037e+00,-9.830679480000000581e+00,4.655629800000000706e-01
1.051406370000000035e+00,-9.863592030000001287e+00,4.924914300000000633e-01
1.366170030000000146e+00,-9.706210200000001009e+00,5.254039800000001037e-01
1.101672810000000169e+00,-9.658935810000000899e+00,5.595133500000000204e-01
1.093295070000000146e+00,-9.790586010000001949e+00,5.499387900000000107e-01
1.415239650000000182e+00,-9.771436890000000375e+00,5.266008000000000910e-01
1.054996830000000108e+00,-9.687659490000001483e+00,5.289944400000000657e-01
1.244094390000000105e+00,-9.718776810000001376e+00,5.822529300000001129e-01
1.519961400000000129e+00,-9.702619740000001158e+00,6.055909200000000325e-01
1.162710630000000078e+00,-9.760067100000000551e+00,5.020659900000000730e-01
1.198016820000000093e+00,-9.746902080000001689e+00,4.996723500000000429e-01
9.568575900000001466e-01,-9.786995550000000321e+00,4.727439000000000502e-01
1.096885530000000220e+00,-9.688257900000001754e+00,4.655629800000000706e-01
8.790642900000000814e-01,-9.852820650000001734e+00,6.935571900000000456e-01
1.077138000000000054e-02,-9.693643590000000643e+00,6.157638900000000914e-01
6.265352700000000885e-01,-9.782806680000000199e+00,7.396347600000000577e-01
1.499017050000000184e+00,-9.642778740000000681e+00,5.451515100000000613e-01
9.813924000000000536e-01,-9.719973630000001918e+00,5.307896700000001022e-01
1.575015120000000213e+00,-9.678683340000000968e+00,5.631038100000000934e-01
1.160316990000000104e+00,-9.805546260000001624e+00,5.254039800000001037e-01
1.048414320000000011e+00,-9.775027350000000226e+00,5.313880800000000404e-01
8.252073900000000961e-01,-9.851025420000000921e+00,4.164933600000000347e-01
1.495426590000000111e+00,-9.630810540000000586e+00,5.744736000000000287e-01
9.448893900000000512e-01,-9.728351370000000387e+00,4.278631500000000254e-01
1.011911310000000119e+00,-9.734933880000001594e+00,5.349785400000001134e-01
1.532528010000000274e+00,-9.697832460000000765e+00,5.475451500000000360e-01
1.355398650000000149e+00,-9.672699240000001808e+00,6.043941000000000452e-01
1.195623180000000119e+00,-1.003054842000000058e+01,5.409626400000000501e-01
2.787393780000000376e+00,-9.280740690000001791e+00,7.731457200000000363e-01
1.282392630000000144e+00,-9.772633710000000917e+00,5.738751900000000905e-01
1.081326870000000051e+00,-9.837860400000000283e+00,5.409626400000000501e-01
1.057988880000000131e+00,-9.768444840000000795e+00,5.254039800000001037e-01
1.232724600000000059e+00,-9.730146600000001200e+00,5.690879100000000301e-01
1.451144250000000246e+00,-9.648164430000001346e+00,5.331833100000000769e-01
9.538655400000001228e-01,-9.730745010000001471e+00,5.391674100000000136e-01
1.223748450000000210e+00,-9.660132630000001441e+00,5.696863200000000793e-01
1.248881670000000055e+00,-9.748098900000000455e+00,5.631038100000000934e-01
1.056193650000000206e+00,-9.791782830000000715e+00,5.218135200000000307e-01
1.022682690000000116e+00,-9.702619740000001158e+00,6.049925100000000944e-01
1.037642940000000014e+00,-9.752886180000000849e+00,5.146326000000001066e-01
1.384720740000000117e+00,-9.730745010000001471e+00,6.079845600000001182e-01
1.236315060000000132e+00,-9.752287770000000577e+00,5.846465700000000876e-01
1.876613760000000131e+00,-9.724760910000000536e+00,3.763998900000000147e-01
9.706210200000000565e-01,-9.732540240000000509e+00,5.559228900000000584e-01
1.021485870000000018e+00,-9.764854380000000944e+00,4.745391300000000312e-01
9.748098900000000677e-01,-9.745106850000000875e+00,5.200182900000001052e-01
1.095090300000000072e+00,-9.743910030000000333e+00,5.164278300000000321e-01
1.275211710000000220e+00,-9.802554210000000268e+00,4.990739400000000492e-01
1.225543680000000135e+00,-9.790586010000001949e+00,5.170262400000000813e-01
1.312911540000000210e+00,-9.794774880000000294e+00,5.349785400000001134e-01
-1.618699050000000250e+00,-1.005149277000000119e+01,6.558573600000000559e-01
9.957542400000001237e-01,-9.757075050000000971e+00,5.822529300000001129e-01
1.299148110000000189e+00,-9.740319570000000482e+00,4.535947800000000307e-01
1.503205920000000084e+00,-9.715784760000001796e+00,5.942211300000000973e-01
1.328470200000000156e+00,-9.759468690000000279e+00,6.157638900000000914e-01
1.250676900000000202e+00,-9.846836550000000798e+00,5.026644000000000112e-01
1.096885530000000220e+00,-9.781011450000001162e+00,4.781295900000000487e-01
1.361382750000000197e+00,-9.661329450000000207e+00,5.768672400000001144e-01
1.358390700000000173e+00,-9.877953870000000691e+00,4.829168700000000536e-01
1.058587290000000181e+00,-9.748098900000000455e+00,5.170262400000000813e-01
1.030462020000000090e+00,-9.815120820000000634e+00,5.595133500000000204e-01
1.880802630000000253e+00,-9.596701170000001113e+00,5.463483300000000487e-01
1.375146180000000218e+00,-9.767248020000000253e+00,5.277976200000000784e-01
1.331462250000000180e+00,-9.734335470000001322e+00,5.571197100000000457e-01
1.713247830000000249e+00,-9.553017240000000854e+00,6.253384500000001012e-01
1.209985020000000189e+00,-9.767248020000000253e+00,5.236087500000000672e-01
1.099279170000000194e+00,-9.730745010000001471e+00,5.672926800000001046e-01
1.271621250000000147e+00,-9.680478570000001781e+00,5.421594600000000375e-01
1.282991040000000194e+00,-9.801357390000001502e+00,5.834497500000001002e-01
9.101816100000000853e-01,-1.002995001000000030e+01,5.457499200000001105e-01
1.565440560000000092e+00,-9.618842340000000490e+00,5.373721800000000881e-01
1.236913470000000181e+00,-9.745106850000000875e+00,5.200182900000001052e-01
7.779330000000000966e-01,-9.938393280000001440e+00,4.847121000000000346e-01
1.578007170000000237e+00,-9.812128770000001055e+00,4.763343600000000677e-01
1.372154130000000194e+00,-9.815719230000000906e+00,6.504716700000000573e-01
1.247086440000000129e+00,-9.727752960000001892e+00,4.506027300000000624e-01
6.857778600000000724e-01,-9.860599980000001707e+00,5.200182900000001052e-01
1.625281560000000125e+00,-9.917448930000000828e+00,5.720799600000000540e-01
1.163907450000000177e+00,-9.793578060000001528e+00,6.313225500000000379e-01
1.121420340000000015e+00,-9.903685500000001696e+00,5.978115900000000593e-01
1.749152430000000091e+00,-9.663723090000001292e+00,5.433562800000000248e-01
1.293164010000000141e+00,-9.536860170000000636e+00,4.889009700000000458e-01
1.815575940000000221e+00,-9.753484590000001120e+00,5.421594600000000375e-01
1.664776620000000262e+00,-9.602685270000000273e+00,4.194854100000000585e-01
8.066566800000001258e-01,-9.646369200000000532e+00,4.338472500000000731e-01
1.526543910000000226e+00,-9.854615880000000772e+00,5.373721800000000881e-01
1.212977070000000213e+00,-9.923433030000001764e+00,6.169607100000000788e-01
7.222808700000000748e-01,-9.738524340000001445e+00,5.152310100000000448e-01
1.414042830000000084e+00,-9.742114800000001296e+00,4.140997200000000600e-01
1.212977070000000213e+00,-9.813325590000001597e+00,6.067877400000000199e-01
9.335196000000001160e-01,-9.728351370000000387e+00,5.182230600000000686e-01
1.172883600000000026e+00,-9.582339330000001709e+00,3.901633200000000357e-01
1.053201600000000182e+00,-9.953951940000001386e+00,6.319209600000000870e-01
1.490040900000000113e+00,-9.793578060000001528e+00,5.768672400000001144e-01
1.464309270000000218e+00,-9.807341490000000661e+00,5.708831400000000666e-01
8.192232900000000484e-01,-9.797766930000001651e+00,5.170262400000000813e-01
1.093295070000000146e+00,-9.710399070000001132e+00,6.008036400000000832e-01
1.130396490000000087e+00,-9.761263920000001093e+00,5.044596300000000477e-01
1.725814440000000172e+00,-9.754681410000001662e+00,5.744736000000000287e-01
1.713247830000000249e+00,-9.660132630000001441e+00,5.451515100000000613e-01
1.402074630000000210e+00,-9.819908100000001028e+00,6.738096600000000880e-01
7.085174400000000539e-01,-9.873166590000000298e+00,5.301912600000000531e-01
7.234776900000000621e-01,-9.830679480000000581e+00,7.611775200000000519e-01
1.153734480000000229e+00,-9.859403160000001165e+00,4.404297600000000590e-01
6.492748500000000700e-01,-9.894110940000000909e+00,5.631038100000000934e-01
1.536716880000000174e+00,-9.742114800000001296e+00,5.260023900000000419e-01
8.234121600000000596e-01,-9.837261990000001788e+00,5.493403800000000725e-01
1.079531640000000126e+00,-9.810931950000000512e+00,5.481435600000000852e-01
1.520559810000000178e+00,-9.602685270000000273e+00,4.835152800000000473e-01
1.012509720000000168e+00,-9.869576130000000447e+00,6.947540100000000329e-01
8.808595200000001180e-01,-9.782208270000001704e+00,5.559228900000000584e-01
1.711452600000000102e+00,-9.603283680000000544e+00,5.535292500000000837e-01
1.338643170000000104e+00,-9.774428940000001731e+00,5.978115900000000593e-01
9.407005200000001510e-01,-9.719973630000001918e+00,6.067877400000000199e-01
9.879749100000001505e-01,-9.764255970000000673e+00,5.637022200000000316e-01
9.748098900000000677e-01,-9.750492540000001540e+00,6.738096600000000880e-01
1.278203760000000244e+00,-9.575158410000000231e+00,4.170917700000000283e-01
7.970821200000001161e-01,-9.839655630000001096e+00,5.882370300000000496e-01
8.078535000000001132e-01,-9.792979650000001257e+00,4.942866600000000443e-01
6.498732600000001192e-01,-9.835466760000000974e+00,6.043941000000000452e-01
1.041233400000000087e+00,-9.778617810000001853e+00,5.337817200000000151e-01
1.554669180000000095e+00,-9.874961820000001111e+00,5.930243100000001100e-01
8.281994400000001200e-01,-9.742713210000001567e+00,6.355114200000000491e-01
1.710854190000000274e+00,-9.789389190000001406e+00,5.672926800000001046e-01
1.257259410000000077e+00,-9.742713210000001567e+00,4.727439000000000502e-01
1.204599330000000190e+00,-9.989856540000001672e+00,4.697518500000000263e-01
7.097142600000000412e-01,-9.829482660000001815e+00,5.810561100000000145e-01
7.348474800000001084e-01,-9.791782830000000715e+00,4.978771200000000619e-01
1.521158220000000227e+00,-9.740917980000000753e+00,5.433562800000000248e-01
1.357193880000000075e+00,-9.885733200000000664e+00,6.301257300000000505e-01
7.845155100000000825e-01,-9.672699240000001808e+00,5.619069900000001061e-01
1.640840220000000071e+00,-9.588921840000001140e+00,4.015331100000000264e-01
1.481064750000000263e+00,-9.736130700000000360e+00,5.547260700000000710e-01
9.215514000000001316e-01,-9.808538310000001204e+00,6.241416300000001138e-01
1.545693030000000245e+00,-9.613456650000001602e+00,5.182230600000000686e-01
1.464309270000000218e+00,-9.679281750000001239e+00,4.739407200000000375e-01
1.328470200000000156e+00,-9.626621670000000464e+00,3.704157900000000225e-01
1.542700980000000222e+00,-9.781609860000001433e+00,5.894338500000000369e-01
9.861796800000001140e-01,-9.498561930000001041e+00,6.522669000000000938e-01
1.570227840000000263e+00,-9.601488450000001507e+00,5.798592900000000272e-01
8.473485600000001394e-01,-9.912063240000001940e+00,6.552589500000001177e-01
1.724019210000000246e+00,-9.626621670000000464e+00,5.134357800000000083e-01
1.443364920000000051e+00,-9.691249950000001334e+00,4.601772900000000721e-01
7.809250500000001205e-01,-9.839655630000001096e+00,5.511356100000001090e-01
1.634856120000000246e+00,-9.634999410000000708e+00,4.930898400000000570e-01
1.727011260000000270e+00,-9.730745010000001471e+00,5.218135200000000307e-01
1.031060430000000139e+00,-9.819908100000001028e+00,5.355769500000000516e-01
1.740176280000000242e+00,-9.597299580000001384e+00,4.577836500000000419e-01
9.945574200000001364e-01,-9.670305600000000723e+00,6.307241400000000997e-01
7.049269800000000918e-01,-9.702021330000000887e+00,6.714160200000001133e-01
1.652210010000000118e+00,-9.575756820000000502e+00,4.978771200000000619e-01
9.610464600000001578e-01,-9.731343420000001743e+00,5.295928500000000039e-01
1.529535960000000250e+00,-9.852222240000001463e+00,5.050580400000000969e-01
1.031658840000000188e+00,-9.673297650000000303e+00,5.631038100000000934e-01
7.958853000000001288e-01,-9.915653700000001791e+00,6.385034700000000729e-01
1.086114150000000222e+00,-9.643975560000001224e+00,6.319209600000000870e-01
5.246858880000000447e+00,-9.044967150000001510e+00,3.434873400000000299e-01
1.355997060000000198e+00,-9.687061080000001212e+00,5.391674100000000136e-01
4.291198110000000732e+00,-9.431540010000000862e+00,7.055253900000000300e-01
7.623743400000000392e-01,-9.706210200000001009e+00,6.235432200000000647e-01
8.527342500000001380e-01,-9.615850290000000911e+00,5.499387900000000107e-01
1.737782640000000267e+00,-9.848631780000001612e+00,3.440857500000000235e-01
1.341635220000000128e+00,-9.602685270000000273e+00,4.829168700000000536e-01
1.366768440000000195e+00,-9.656542170000001590e+00,4.954834800000000317e-01
1.502607510000000257e+00,-9.679880160000001510e+00,5.511356100000001090e-01
1.568432610000000116e+00,-9.751090950000001811e+00,6.097797900000000437e-01
9.454878000000001004e-01,-9.928220310000000381e+00,5.367737700000000389e-01
9.700226100000001184e-01,-9.664919910000001835e+00,5.720799600000000540e-01
1.001139930000000122e+00,-9.810931950000000512e+00,5.242071600000000053e-01
1.295557650000000116e+00,-9.724760910000000536e+00,5.439546900000000740e-01
1.698885990000000179e+00,-9.510530130000001137e+00,5.134357800000000083e-01
9.024022800000001121e-01,-9.824695380000001421e+00,7.001397000000000315e-01
1.636052940000000122e+00,-9.836065170000001245e+00,6.600462300000000671e-01
1.348816140000000052e+00,-9.767248020000000253e+00,5.218135200000000307e-01
1.101672810000000169e+00,-9.680478570000001781e+00,5.469467400000000978e-01
1.372154130000000194e+00,-9.702021330000000887e+00,4.775311800000000551e-01
9.329211900000000668e-01,-9.682872210000001090e+00,4.637677500000000341e-01
1.625281560000000125e+00,-9.807939900000000932e+00,6.636366900000000291e-01
1.004730390000000195e+00,-9.676289700000001659e+00,5.529308400000000345e-01
-2.512125180000000402e+00,-1.031299794000000070e+01,5.954179500000000846e-01
1.087310970000000099e+00,-9.746902080000001689e+00,5.894338500000000369e-01
9.891717300000001378e-01,-9.687061080000001212e+00,4.823184600000000599e-01
1.283589450000000243e+00,-9.937794870000001168e+00,6.008036400000000832e-01
1.446955380000000124e+00,-9.760665510000000822e+00,5.984100000000001085e-01
1.551677130000000071e+00,-9.918047340000001100e+00,5.750720100000000778e-01
5.337817200000000151e-01,-9.919244160000001642e+00,6.881715000000000471e-01
9.909669600000000633e-01,-1.039677534000000136e+01,1.196820000000000106e-01
1.259653050000000052e+00,-9.831277890000000852e+00,4.506027300000000624e-01
1.181859750000000098e+00,-9.544041090000000338e+00,4.284615600000000746e-01
7.928932500000001049e-01,-9.908472780000000313e+00,6.241416300000001138e-01
1.190835900000000169e+00,-9.841450860000001910e+00,5.912290800000000734e-01
8.359787700000000932e-01,-9.493774650000000648e+00,4.081156200000000678e-01
1.534323240000000199e+00,-9.625424850000001697e+00,5.517340200000000472e-01
1.464907680000000267e+00,-9.676289700000001659e+00,4.865073300000000711e-01
1.743766740000000093e+00,-9.620039160000001033e+00,4.865073300000000711e-01
1.020887460000000191e+00,-9.742713210000001567e+00,4.787280000000000424e-01
5.654974500000000681e-01,-9.918047340000001100e+00,6.085829700000000564e-01
6.432907500000000223e-01,-9.694242000000000914e+00,4.942866600000000443e-01
6.103782000000000929e-01,-9.879749100000001505e+00,6.002052300000000340e-01
1.291368780000000216e+00,-9.575756820000000502e+00,5.852449800000000257e-01
1.494229770000000235e+00,-9.687659490000001483e+00,4.631693400000000405e-01
1.054398420000000058e+00,-9.815719230000000906e+00,5.230103400000000180e-01
1.388311200000000190e+00,-9.685265850000000398e+00,5.068532700000000224e-01
7.982789400000001034e-01,-9.816916050000001448e+00,5.738751900000000905e-01
7.551934200000001152e-01,-9.528482430000000392e+00,4.751375400000000249e-01
1.442168100000000175e+00,-9.943778970000000328e+00,5.313880800000000404e-01
1.017895410000000167e+00,-9.492577830000001882e+00,5.134357800000000083e-01
1.257259410000000077e+00,-9.759468690000000279e+00,5.254039800000001037e-01
1.249480080000000104e+00,-9.693643590000000643e+00,5.343801300000000642e-01
1.287778320000000143e+00,-9.727752960000001892e+00,5.355769500000000516e-01
1.318297230000000209e+00,-9.722367270000001227e+00,5.732767800000000413e-01
1.304533800000000188e+00,-9.678084930000000696e+00,6.702192000000001260e-01
1.215969120000000236e+00,-9.805546260000001624e+00,5.475451500000000360e-01
1.159120170000000227e+00,-9.705013380000000467e+00,5.128373700000000701e-01
1.253668950000000226e+00,-9.748098900000000455e+00,5.266008000000000910e-01
1.327273380000000058e+00,-9.799562160000000688e+00,5.559228900000000584e-01
1.349414550000000101e+00,-9.490782600000001068e+00,5.750720100000000778e-01
1.277605350000000195e+00,-9.871969770000001532e+00,5.248055700000000545e-01
1.613911770000000079e+00,-9.627220080000000735e+00,5.996068200000000958e-01
1.428404670000000154e+00,-9.558402930000001518e+00,6.259368600000000393e-01
1.225543680000000135e+00,-9.578748870000001858e+00,5.451515100000000613e-01
1.387114380000000091e+00,-9.599094810000000422e+00,6.313225500000000379e-01
1.066366620000000154e+00,-9.636794640000001522e+00,6.193543500000000535e-01
8.162312400000001356e-01,-9.886331610000000936e+00,4.601772900000000721e-01
1.025674740000000140e+00,-9.959337630000000274e+00,4.332488400000000239e-01
1.148947200000000057e+00,-9.779814630000000619e+00,5.038612200000001096e-01
1.525945500000000177e+00,-9.895906170000001723e+00,5.050580400000000969e-01
1.010714490000000021e+00,-9.910268010000001127e+00,5.804577000000000764e-01
1.120821930000000188e+00,-1.000002951000000095e+01,3.758014800000000211e-01
1.073547540000000078e+00,-9.618842340000000490e+00,5.625054000000000443e-01
1.250078490000000153e+00,-9.935999640000000355e+00,4.685550300000000390e-01
2.905878960000000344e+00,-9.712792710000000440e+00,5.343801300000000642e-01
1.288975140000000241e+00,-9.705611790000000738e+00,6.145670700000001041e-01
1.269227610000000173e+00,-9.992250180000000981e+00,4.930898400000000570e-01
1.077736410000000200e+00,-9.620039160000001033e+00,4.811216400000000726e-01
1.219559580000000087e+00,-9.574560000000001736e+00,6.893683200000000344e-01
1.220157990000000137e+00,-9.844442910000001490e+00,4.757359500000000740e-01
9.454878000000001004e-01,-9.729548190000000929e+00,5.325849000000000277e-01
1.691106660000000206e+00,-9.867780900000001409e+00,5.678910900000000428e-01
7.121079000000001269e-01,-1.006106733000000197e+01,3.668253300000000605e-01
1.470293370000000266e+00,-9.517711050000000839e+00,5.625054000000000443e-01
1.166301090000000151e+00,-9.883937970000001627e+00,4.308552000000000493e-01
1.238110290000000058e+00,-9.690053130000000792e+00,5.505372000000000599e-01
1.270424430000000049e+00,-1.001439135000000036e+01,5.050580400000000969e-01
1.641438630000000121e+00,-9.876158640000001654e+00,6.702192000000001260e-01
1.281195810000000046e+00,-9.914456880000001249e+00,4.709486700000000692e-01
1.080130050000000175e+00,-9.804947850000001353e+00,3.907617300000000293e-01
1.373350950000000070e+00,-9.871969770000001532e+00,5.451515100000000613e-01
1.143561510000000059e+00,-9.594307530000001805e+00,5.912290800000000734e-01
1.527142320000000275e+00,-9.774428940000001731e+00,4.733423100000000439e-01
1.446955380000000124e+00,-9.807341490000000661e+00,5.242071600000000053e-01
1.407460320000000209e+00,-9.606275730000001900e+00,5.846465700000000876e-01
9.933606000000001490e-01,-9.934802820000001589e+00,4.392329400000000716e-01
1.257259410000000077e+00,-9.471035070000000999e+00,6.199527600000001026e-01
1.235118240000000034e+00,-9.782806680000000199e+00,5.535292500000000837e-01
9.203545800000001442e-01,-1.002576114000000196e+01,4.158949500000000410e-01
1.251873720000000079e+00,-9.584134560000000747e+00,5.218135200000000307e-01
1.250078490000000153e+00,-9.705611790000000738e+00,4.769327700000000614e-01
1.156726530000000031e+00,-9.862395210000000745e+00,5.164278300000000321e-01
1.170489960000000051e+00,-9.828884250000001543e+00,5.936227200000000481e-01
1.553472360000000219e+00,-9.803152620000000539e+00,4.583820600000000356e-01
1.319494050000000085e+00,-9.508734900000000323e+00,4.428234000000000337e-01
1.243495980000000056e+00,-9.575158410000000231e+00,6.313225500000000379e-01
1.050807960000000207e+00,-9.854017470000000500e+00,4.529963700000000371e-01
1.543897800000000098e+00,-9.740917980000000753e+00,7.025333400000001172e-01
4.558687380000000289e+00,-9.343573740000001848e+00,6.450859800000000588e-01
1.233323010000000108e+00,-9.623031210000000613e+00,5.768672400000001144e-01
8.096487300000000387e-01,-1.006585461000000059e+01,3.781951200000000513e-01
1.396090530000000163e+00,-9.489585780000000526e+00,6.821874000000001104e-01
1.217165940000000113e+00,-9.821104920000001570e+00,5.242071600000000053e-01
1.153136070000000180e+00,-9.739721160000000211e+00,5.505372000000000599e-01
1.591770600000000258e+00,-9.940786920000000748e+00,5.313880800000000404e-01
1.263243510000000125e+00,-9.599693220000000693e+00,6.169607100000000788e-01
1.479867930000000165e+00,-9.778019400000001582e+00,4.697518500000000263e-01
1.388909610000000239e+00,-9.567977490000000529e+00,5.762688300000000652e-01
1.053201600000000182e+00,-9.947369430000001955e+00,4.757359500000000740e-01
9.951558300000000745e-01,-9.937196460000000897e+00,4.607757000000000658e-01
1.007124030000000170e+00,-9.484798500000001908e+00,6.456843900000001080e-01
1.393098480000000139e+00,-9.705013380000000467e+00,6.241416300000001138e-01
1.326076560000000182e+00,-9.868379310000001681e+00,4.398313500000000653e-01
9.897701400000000760e-01,-9.884536380000001898e+00,3.835808100000000498e-01
9.736130700000000804e-01,-9.747500490000001960e+00,5.134357800000000083e-01
1.326674970000000231e+00,-9.931810770000000232e+00,4.541931900000000244e-01
1.387114380000000091e+00,-9.802554210000000268e+00,4.984755300000000555e-01
1.150144020000000156e+00,-9.661329450000000207e+00,5.589149400000000822e-01
1.284786270000000119e+00,-9.751689360000000306e+00,5.648990400000000189e-01
1.024477920000000042e+00,-9.918645750000001371e+00,3.997378800000000454e-01
1.275810120000000047e+00,-9.533269710000000785e+00,6.845810400000000850e-01
9.173625300000001204e-01,-9.925826670000001073e+00,4.051235700000000439e-01
9.825892200000001520e-01,-9.928220310000000381e+00,5.343801300000000642e-01
1.329068610000000206e+00,-9.828285840000001272e+00,4.003362900000000391e-01
1.371555720000000145e+00,-9.576953640000001045e+00,6.606446400000001162e-01
1.490639310000000162e+00,-9.643975560000001224e+00,6.408971100000000476e-01
9.478814400000000751e-01,-9.764854380000000944e+00,5.936227200000000481e-01
2.132134830000000036e+00,-9.679281750000001239e+00,8.413644600000000917e-01
1.513378890000000254e+00,-9.654746940000000777e+00,6.163623000000000296e-01
1.258456230000000176e+00,-9.681076980000000276e+00,6.253384500000001012e-01
4.394124630000000309e+00,-9.493176240000000377e+00,4.380361200000000288e-01
1.103468040000000094e+00,-1.008919260000000051e+01,4.242726900000000634e-01
-5.666942700000000555e-01,-1.010894013000000058e+01,4.781295900000000487e-01
9.592512300000001213e-01,-9.806743080000000390e+00,5.301912600000000531e-01
1.207591380000000214e+00,-9.454878000000000782e+00,5.637022200000000316e-01
1.754538120000000090e+00,-1.005268959000000173e+01,3.985410600000000581e-01
1.545693030000000245e+00,-9.765452790000001215e+00,5.212151100000000925e-01
1.159718580000000054e+00,-9.721768860000000956e+00,5.038612200000001096e-01
6.343146000000000617e-01,-9.420170220000001038e+00,6.450859800000000588e-01
2.827487250000000341e+00,-9.642180330000000410e+00,4.452170400000000638e-01
1.463112450000000120e+00,-9.391446540000000454e+00,4.350440700000000604e-01
1.583392860000000235e+00,-9.429146370000001554e+00,6.414955200000000968e-01
1.582196040000000137e+00,-9.591913890000000720e+00,5.948195400000000355e-01
1.248283260000000228e+00,-9.915653700000001791e+00,4.595788800000000229e-01
1.226142090000000184e+00,-9.672100830000001537e+00,5.792608800000000890e-01
1.008320850000000046e+00,-9.741516390000001024e+00,5.517340200000000472e-01
1.288975140000000241e+00,-9.780413040000000890e+00,3.913601400000000230e-01
1.462514040000000071e+00,-9.651156480000000926e+00,5.756704200000000160e-01
1.370358900000000046e+00,-9.526088790000001083e+00,6.235432200000000647e-01
1.510386840000000230e+00,-9.691848360000001605e+00,5.433562800000000248e-01
1.464907680000000267e+00,-9.493774650000000648e+00,6.738096600000000880e-01
1.409255550000000135e+00,-9.881544330000000542e+00,5.475451500000000360e-01
1.218362760000000211e+00,-9.761862330000001364e+00,5.122389600000000209e-01
1.277605350000000195e+00,-9.727154550000001620e+00,5.565213000000001076e-01
1.089704610000000073e+00,-9.745705260000001147e+00,5.212151100000000925e-01
1.241700750000000131e+00,-9.556607700000000705e+00,6.061893300000000817e-01
1.097483940000000047e+00,-9.797766930000001651e+00,4.458154500000000575e-01
1.773088830000000282e+00,-1.002635955000000045e+01,4.751375400000000249e-01
1.379933460000000167e+00,-9.824695380000001421e+00,3.171573000000000309e-01
1.416436470000000059e+00,-9.719375220000001647e+00,4.488075000000000259e-01
1.627675200000000100e+00,-9.739721160000000211e+00,4.841136900000000409e-01
1.020887460000000191e+00,-9.828884250000001543e+00,5.595133500000000204e-01
1.758726990000000212e+00,-9.810931950000000512e+00,3.602428200000000191e-01
1.159718580000000054e+00,-9.650558070000000654e+00,4.883025600000000521e-01
1.312911540000000210e+00,-9.861796800000000474e+00,5.613085800000000569e-01
1.344028860000000103e+00,-9.614055060000001873e+00,4.972787100000000682e-01
1.250676900000000202e+00,-9.737925930000001173e+00,5.116405500000000828e-01
1.087310970000000099e+00,-9.707407020000001552e+00,4.368393000000000415e-01
1.175875650000000050e+00,-9.785200320000001284e+00,5.421594600000000375e-01
1.417633290000000157e+00,-9.666116730000000601e+00,5.110421400000000336e-01
1.271022840000000098e+00,-9.734933880000001594e+00,5.433562800000000248e-01
1.771892010000000184e+00,-9.721170450000000685e+00,6.486764400000000208e-01
1.472088600000000191e+00,-9.652951710000001739e+00,4.721454900000000565e-01
1.174080420000000125e+00,-9.991651770000000710e+00,5.870402100000000623e-01
1.087909380000000148e+00,-9.786995550000000321e+00,5.337817200000000151e-01
1.002336750000000221e+00,-9.517711050000000839e+00,4.164933600000000347e-01
3.638332800000000367e-01,-1.001259612000000132e+01,5.451515100000000613e-01
6.714160200000001133e-01,-9.754681410000001662e+00,4.559884200000000609e-01
1.537913700000000272e+00,-9.606275730000001900e+00,5.708831400000000666e-01
1.307525850000000212e+00,-9.622432800000000341e+00,4.410281700000000527e-01
7.492093200000000675e-01,-9.762460740000001636e+00,4.667598000000000580e-01
4.051235700000000439e-01,-9.860001570000001436e+00,4.236742800000000697e-01
7.910980200000000684e-01,-9.594307530000001805e+00,6.031972800000000579e-01
1.026273150000000189e+00,-9.873166590000000298e+00,5.666942700000000555e-01
1.411050780000000060e+00,-9.599094810000000422e+00,6.402987000000001094e-01
1.730601720000000121e+00,-9.466846200000000877e+00,5.026644000000000112e-01
1.630667250000000124e+00,-9.502750800000001163e+00,6.061893300000000817e-01
1.730601720000000121e+00,-9.410595660000000251e+00,5.457499200000001105e-01
1.743766740000000093e+00,-9.623629620000000884e+00,6.516684900000000447e-01
1.728208080000000146e+00,-9.611661420000000788e+00,6.097797900000000437e-01
5.654974500000000681e-01,-9.938393280000001440e+00,4.805232300000000789e-01
2.063317680000000376e+00,-9.558402930000001518e+00,6.714160200000001133e-01
1.430199900000000079e+00,-9.791184420000000443e+00,5.529308400000000345e-01
1.084318920000000075e+00,-9.773232120000001188e+00,4.386345300000000225e-01
8.670960900000000970e-01,-9.775625760000000497e+00,5.122389600000000209e-01
1.287179910000000094e+00,-9.740319570000000482e+00,6.283305000000000140e-01
1.613911770000000079e+00,-9.662526270000000750e+00,7.366427100000000339e-01
9.281339100000001174e-01,-9.627818490000001006e+00,5.457499200000001105e-01
1.113042600000000215e+00,-9.797168520000001379e+00,4.320520200000000366e-01
9.424957500000000765e-01,-9.754681410000001662e+00,4.889009700000000458e-01
1.825150500000000120e+00,-9.411792480000000793e+00,4.781295900000000487e-01
1.015501770000000192e+00,-9.926425080000001344e+00,4.374377100000000351e-01
1.609124490000000129e+00,-9.564387030000000678e+00,6.211495800000000900e-01
